Id,Title,Description
307,Experts dampen bird flu fears,International health officials at an emergency meeting in Bangkok Monday said there is no evidence that bird flu has been passed from one human to another.
308,"Kobe talks, Malone walks","There #39;s a new feud taking place in Lakerland this week, only this time the verbal war of words is between Newport Beach neighbors Karl Malone and Kobe Bryant and the exchanges are "
309,Kenyan Laureate Urges Rich Nations to Ratify Kyoto (Reuters),"Reuters - Kenya's Nobel Peace Prize winner,\Wangari Maathai, on Monday urged wealthy nations to ratify the\Kyoto protocol on climate change to ease the burden of\pollution on poor countries."
310,CSKA sponsor rejects criticism,RUSSIAN oil giant Sibneft today rejected any suggestion of a conflict of interest existing between Chelsea and CSKA Moscow who are due to meet in the Champions League.
311,Jos. A. Bank Profit Jumps,"Jos. A. Bank Clothiers (JOSB:Nasdaq - news - research) posted a handsome third-quarter profit Monday, as strong Internet and catalogue sales helped drive a 17 hike in net income."
312,Israel suspends soldier after girl shot 15 times,GAZA CITY -- The Israeli army yesterday suspended a platoon commander on suspicion he emptied an ammunition clip into a 13-year-old Palestinian girl from close range after she had already collapsed under fire.
313,Bush: Americans Expect Bipartisanship (AP),"AP - President Bush is striking twin themes for a second term, vowing to fight hard for his political agenda while reaching across the aisle to Democrats."
314,NASD Warns of Risky Home-Equity Investing," WASHINGTON (Reuters) - Too many house-rich Americans are  borrowing money against their homes to play the stock market,  brokerages regulator NASD warned on Wednesday."
315,Blu-ray group mandates Microsoft codec for BD-ROM,"The Blu-ray Disc Association (BRDA) has selected Microsoft #39;s VC-9 video codec for future BD-ROM content, the organisation said today."
316,Fish coasts through,Second seed Mardy Fish brushed aside the challenge of qualifier Andres Pedroso with a 6-1 6-2 win in the International Tennis Championships.
317,Wal-Mart Anchors Windows Media Mall,The world #39;s largest software company has teamed with the world #39;s largest retailer to help kick off the latest version of Windows Media Player.
318,"Mr. Chang, Strike a Pose","Halfway around the world, standing virtually in the middle of the Pacific Ocean, the incomparable Timmy Chang is just days away from throwing his first pass of the season. From my tattered sofa, I will be watching him. I want you to watch him, too."
319,ATI launches new Radeon Xpress 200 chipsets for AMD K8 platform,ATI Technologies today announced the availability of its new Radeon Xpress 200 series of core logic chipsets for the AMD K8 desktop platform.
320,Ex-envoys: Mideast peace breakthrough possible,"JERUSALEM -- Former US envoys say that the passing of Yasser Arafat would open up new opportunities for Mideast peace, especially if new, pragmatic Palestinian leaders emerge."
321,U.N. Urges Funds to Curb African Locusts (AP),"AP - With swarms of locusts threatening crops in a number of African countries, a U.N. agency appealed for an additional  #36;70 million in assistance Thursday to prevent the upsurge from becoming a full-scale plague."
322,Pakistan arrests key Al-Qaeda operative (AFP),"AFP - Pakistani security forces have arrested a key Al-Qaeda operative wanted in connection with attacks on Christian targets and a failed bid to kill President Pervez Musharraf, an official said."
323,Boston Red Sox outperform their owner #39;s funds,"Boston Red Sox owner John Henry #39;s bet on baseball has paid off big with the team #39;s first World Series championship since 1918, but his calls in financial markets have been less blessed this year."
324,U.S. Won't Release Female Iraq Prisoners,"BAGHDAD, Iraq - Authorities insisted on Thursday that they won't give in to militants' demands to free female Iraqi prisoners despite the plea of a tearful British hostage begging Britain to save his life in a video released by his captors.    Meanwhile, Iraq's most powerful Shiite cleric, Grand Ayatollah Ali al-Sistani, said that increasing violence must not be used as a pretext for delaying elections scheduled for late January..."
325,Heathrow refuellers to push ahead with strike plans,"Aircraft refuellers at Heathrow Airport have vowed to push ahead with strike plans this weekend, potentially disrupting flights, after last-ditch pay talks collapsed, their union says."
326,Column: CEO Pay Stays High," NEW YORK (Reuters) - U.S. executives are reaping another  year of abundant pay, and the rich rewards are likely to stir  demands for greater disclosure on how and why heads of  companies are compensated."
327,Singh looking to finish year in style,"Vijay Singh of Fiji tees off on the sixth hole during the first round of the Chrysler Championship on Oct. 28 on the Copperhead Course at the Innisbrook Resort in Palm Harbor, Fla."
328,Report finds handheld device market in continued decline,"The worldwide market for handheld devices saw its third successive quarter of year-over-year decline in the third quarter of 2004, according to a new report released by IDC."
329,"Boeing, IBM Strategic Alliance Boosts Net-Centric Technology","From the 1950 #39;s until the present, one of the dominant companies in the world #39;s computer industry. Offers a variety of data processing hardware systems, system and application software, and information technology services."
330,Seven-wicket Kumble destroys Australia,India #39;s spin king Anil Kumble grabbed seven wickets for 25 runs to skittle world champions Australia for 235 in a dramatic start to the second Test on Thursday.
331,The Next Giant Leap,Rendezvous quot; for the docking techniques he developed while at MIT earning his PhD in astronautics. Lessig: Technology over ideology!
332,Supreme Court Asked To Hear File-Sharing Arguments,"The file-sharing legal battle has moved to the Supreme Court, with a group composed of labor unions, sports leagues and state attorneys general asking for a hearing on a claim brought "
333,Lippi Wants Azzurri Improvement,Italy boss Marcello Lippi is counting in his charges to make the country forget their weekend loss to Slovenia when they face Belarus in UEFA World Cup qualifying action on Wednesday.
334,Analysis: Iran #39;s missile capabilities,"Iran has announced it has improved its missile capabilities by developing a medium-range ballistic missile, with abilities to work on longer range systems -- a steady progress that "
335,Russian rocket carrying Russian-U.S. crew blasts off for space station (Canadian Press),"Canadian Press - BAIKONUR, Kazakhstan (AP) - A Russian rocket carrying a new Russian-U.S. crew to the international space station lifted off from the Baikonur cosmodrome Thursday."
336,AOL Updates Audio Video Search SingingFish,AOL Updates Audio Video Search SingingFish\\Rumors are floating that market leaders Google along with Yahoo! and Microsoft (MSN) are working on an improved multimedia searching capabilities. AOL entered into the field with their acquisition of Singingfish Inc. around a year ago.\\Singingfish Inc. would be today announcing their updated services to ...
337,"ONGC, Cairn Energy decide to team up",Mumbai: Oil and Natural Gas Corporation (ONGC) and Scottish oil firm Cairn Energy Ltd have decided to team up for oil exploration and production (E amp;P) in the domestic as well as international markets.
338,Iraqi Leader Thanks U.S. in Speech to Congress,"Offering a simple, ""Thank you America,"" Iraqi interim Prime Minister Ayad Allawi declared Thursday that his country is succeeding in its effort to move past the war that ousted Saddam Hussein."
339,Possible playoff preview A #39;s take a hit in Toronto but come home &lt;b&gt;...&lt;/b&gt;,"If the playoffs opened right now, instead of next month, the A #39;s would face the Red Sox in the first round -- again. Boston bounced Oakland out of the postseason in five games last year, coming back from a 2-0 deficit to do so."
340,Cox brings VoIP service to more cities,"Company also plans to launch a business-class Net phone service in Roanoke, Va., as cable providers battle to gain market share."
341,Hezbollah rejects abolition call,The leader of militant Lebanese group Hezbollah rejects a UN call for the organisation to be disbanded.
342,Jerry Graybeal quits as Weber State coach,"OGDEN, Utah -- Weber State football coach Jerry Graybeal resigned Tuesday after a 1-10 season, the worst in the program #39;s 43-year history."
343,UN Signs Pact with New World Court Opposed by U.S.," UNITED NATIONS (Reuters) - The United Nations signed a  cooperation agreement on Monday with the new International  Criminal Court, despite objections to the tribunal from the  United States."
344,Worldpay struck by online attack,Net payment system Worldpay is under attack from hackers delaying transaction times for hundreds of online retailers.
345,Five Times for the Fed,"Plus, Intel's still straining, revenge of the nerds, and a \$13 billion Christmas present?"
346,"Lockheed Profit Jumps on IT, Jet Demand","&lt;p&gt;\&lt;/p&gt;&lt;p&gt; NEW YORK (Reuters) - No. 1 U.S. defense contractor Lockheed\Martin Corp. &lt;LMT.N&gt; reported a 41 percent rise in quarterly\profit on Tuesday, beating Wall Street forecasts, as demand\soared for its combat aircraft and information technology\services.&lt;/p&gt;"
347,Gaza Clean-Up Operation after Israeli Withdrawal,"Palestinians retrieved belongings from the rubble of dozens of homes and work crews patched up roads and water pipes today - the aftermath of Israels 17-day military offensive, the deadliest in the Gaza Strip in four years of fighting."
348,Injured Toomer might be able to play tomorrow,"Although Giants wide receiver Amani Toomer took limited work yesterday after missing the previous two days of practice, coach Tom Coughlin won #39;t decide on his availability "
349,Media center at your fingertips,"Apple #39;s splashy digital music player has emboldened Microsoft and other technology titans to move quickly to the next frontier in portable entertainment: the video iPod, so to speak."
350,German investor confidence slumped in September,"BERLIN - German investor confidence dropped sharply in September, a key economic indicator released Tuesday showed amid concerns about the impact of high oil prices on consumer demand and the outlook for the global economy."
351,Hurricane Watch Issued for Gaston Off S.C.,"COLUMBIA, S.C. - A hurricane watch was issued for the South Carolina coast Saturday as forecasters predicted Tropical Storm Gaston would make landfall near Charleston on Sunday night..."
352,Sony Set to Exert Influence on Discs,"As the leader of the group that plans to buy Metro-Goldwyn-Mayer, Sony is poised to gain considerable power in its fight to set the format for the next generation of digital video discs."
353,RSA sees looming identity crisis online,"As Internet becomes a crime-choked neighborhood, companies could close their e-commerce shutters and customers could flee."
354,Second Acts,"Former House speaker Thomas M. Finneran is the new president of the Massachusetts Biotechnology Council, a trade group that counts more than 400 members, including Genzyme Corp. and Biogen Idec Inc., the two largest biotechnology companies in the state. Its previous president left under pressure earlier this year, and some members say they chose Finneran, who quit his legislative post ..."
355,Thailand Shows No Easy War Against Wildlife Crime (Reuters),"Reuters - With an AK-47 assault rifle slung over\his shoulder, Sompong Prajobjan roamed one of Thailand's lush\national parks for more than a decade."
356,UPDATE 2-UK #39;s Linx drops ITW offer after Danaher steams in,"British company Linx Printing Technologies Plc (LPT.L: Quote, Profile, Research) dropped its backing for an earlier takeover offer on Wednesday after US firm Danaher Corp (DHR."
357,Lions are suddenly road warriors,"One road victory was nice, but the Lions #39; true road test came Sunday against the previously unbeaten Atlanta Falcons at the Georgia Dome."
358,Study Suggests Bloodletting May Actually Work,By LAURAN NEERGAARD    WASHINGTON (AP) -- Could that ancient practice of bleeding patients really have done some good? A scientist says new research on how germs thrive in the body suggests it just may have - for some people.    Bacteria need iron to cause infections...
359,Palestinians kill three Israeli soldiers,Palestinian fighters sneaked onto an Israeli military post at a small Jewish settlement in the Gaza Strip early yesterday under cover of darkness and a thick morning fog 
360,Historic Turkey-EU deal welcomed,The European Union's decision to hold entry talks with Turkey receives a widespread welcome.
361,Russia Next to get Windows XP Starter Edition,"The Windows XP Starter Edition Pilot program has expanded to add a fourth country, Russia, which now becomes the fourth market to join Thailand, Malaysia and Indonesia."
362,Will WiMax Replace DSL? (PC World),"PC World - Despite Intel's support of the emerging wireless technology, some doubt its potential."
363,Facing a fund gap,"Lucent Technologies' population of retired workers has grown so large over the years, there are four retirees for every active employee on its payroll. With health insurance costs soaring, Lucent now is saying that it's time for retirees to help pay for the benefit."
364,Seven seize,"ATHENS -- He was behind at the start. He was behind at the turn. He was behind for 99.99 of the 100 meters. His head was behind Ian Crocker's head at the finish. And yet somehow last night, Michael Phelps won again -- for the fourth and final time in an individual race at these Olympics."
365,Research Is Definitely in Motion,The Blackberry wireless device maker is straining to exceed expectations.
366,Button Must Stay With BAR!,The FIA #39;s Contract Recognition Board (CRB) finally got around to deciding whether or not Jenson Button is contractually allowed to go drive for Williams next season.
367,MPAA widens piracy net,Hollywood studios launched legal attacks Tuesday on the computer server operators they claim are the technological middlemen making online film theft possible.
368,Oil Surges to New Intraday High in Europe (AP),"AP - The price of crude oil surged to a new intraday high of US #36;53.42 in European trade Monday, despite assurances from Middle East oil producers that they were committed to bringing the price down as a strike began in Africa's largest exporter."
369,McDonald #39;s earnings beat forecasts,"McDonald #39;s third-quarter earnings rose a higher-than-expected 42 percent, the world #39;s largest restaurant chain says, citing strong sales in the United States and a lower tax rate."
370,Jeanne death toll over 600 in Haiti,(09/21/04)-- The death toll keeps rising in Haiti. Officials say at least 622 people have been killed by Hurricane Jeanne. Jeanne was downgraded to a tropical 
371,New Crew Prepares For Space Station Duty,"CAPE CANAVERAL, Fla. -- A new crew is aboard the International Space Station Wednesday preparing to take over command of the orbiting outpost."
372,"IMF, World Bank look to keep global recovery strong (AFP)","AFP - Facing a global economy on the mend but threatened by surging oil prices and other factors, IMF and World Bank policymakers opened two days of meetings Saturday to discuss ways to keep the recovery on track."
373,Sign-Up Reopened for House Race in La. (AP),"AP - A state judge ruled Monday that the sign-up period should be reopened for the Nov. 2 election in Louisiana's 5th Congressional District, where incumbent Rep. Rodney Alexander infuriated Democrats by switching to the Republican Party minutes before the qualifying deadline."
374,Xabi Reckons England Are Great,Xabi Alonso is prepared for a hard battle when Spain meet England in the Bernabeu on Wednesday having experienced the build-up from the other side.
375,Africa takes tough stand on coups,The arrest of Margaret Thatcher's son last week is the latest example of a crackdown on overthrows.
376,Czech Republic's Cell Operators Fined (AP),"AP - All three cell phone operators in the Czech Republic were fined a total of  #36;1.7 million for breaching competition rules, officials said Thursday."
377,"War costs 100,000 Iraqi lives","Around 100,000 Iraqis have been killed in violence since the US-led coalition forces invaded the country in March 2003, said a report published Friday in British medicine journal The Lancet."
378,MANY NEWSPAPERS SEE CIRCULATION DECLINES,"Some of the nation #39;s largest daily newspapers reported steep circulation declines yesterday, with overall circulation down across the industry, a new report revealed."
379,Karzai Uncle Sam #39;s man,"WASHINGTON, October 08 (Online): As Afghans prepare for their first presidential elections on October 9, President Hamid Karzai, a Pashtun, is being challenged by over a dozen factional leaders, but most Afghans and international officials expect him to "
380,Activist's Daughter Speaks Against Castro (AP),"AP - Her political activist father is her hero and Sayli Navarro wants to follow in his footsteps  #151; at any cost. The soft-spoken, articulate teenager was just 6 when her father went to prison the first time, for posting signs reading ""Down with Fidel."""
381,Update 1: Philippine Shares End Up 0.7 Percent,"Philippine shares finished higher for the seventh straight session Thursday on follow-through buying anchored by improved investor sentiment, traders said."
382,"Bekele, Isinbayeva top track athletes","Names Ethiopian distance runner Kenenisa Bekele and Russian pole vaulter Yelena Isinbayeva were named male and female athletes of the year by the world track and field federation. Isinbayeva set eight world records in 2004, including one while winning the gold medal at the Olympics. Bekele won the 10,000 meters in Athens and finished second to Hicham El Guerrouj in ..."
383,A conspiracy theory : In the aftermath of Arafats passing,"AH Jaffor Ullah. Yasser Arafat, the acknowledged leader of Palestinian people, lived amidst controversy all through his life. The cause of his death has now become a source of controversy amongst the departed leaders people all over Middle East."
384,Scandal won #39;t go away,"ATHENS -- It was telling yesterday that the majority of the dozens of journalists who asked questions and attended a news conference into a Greek doping scandal were mostly Canadian. Question after question came from Canadians. We were all there, I think, ..."
385,Viruses: Blame Microsoft?,Last year we explored the question of Microsoft #39;s potential liability for software flaws exploited by viruses and other forms of malware.
386,Hendrick Motorsports Plane Crash Kills 10 (AP),"AP - A plane owned by the Hendrick Motorsports organization crashed Sunday on its way to a NASCAR race, killing all 10 people aboard, federal officials said. A spokesman for a funeral home where the bodies were being taken said the dead included the son, brother and two nieces of Rick Hendrick, owner of one of the most successful organizations in NASCAR history."
387,Batman visits Buckingham Palace,"A security officer stands by as father #39;s rights campaigner Jason Hatch (R), dressed as Batman, protests on a balcony at Buckingham Palace in London, September 13, 2004."
388,Black Watch move towards Baghdad,THE Black Watch today moved towards Baghdad in response to the US plea for help. The Ministry of Defence said today that soldiers from the Scottish regiment were leaving their base in the southern city of 
389,"Raised by Others, Birds Use Code to Find Their Kind","Like the ugly duckling, cowbirds are raised by other bird species. So how do they find each other as adults? A new study says they have a ""password,"" among other things."
390,Vt. sues over importing drugs,"Vermont's Republican governor challenged the Bush administration's prescription drug policy in federal court yesterday, marking the first time a state has chosen a legal avenue in the expanding battle over Canadian imports."
391,"Sirius Satellite Radio  quot;outperform, quot; target price raised","NEW YORK, November 19 (newratings.com) - Analysts at Stifel Nicolaus  amp; Company reiterate their  quot;outperform quot; rating on Sirius Satellite Radio (SIRI."
392, #39;Kind of a creepy thing #39;: Clues to human origins turn up in head &lt;b&gt;...&lt;/b&gt;,Lice genes have been a head-scratcher for experts in human origins who now suspect that we humans picked up some parasites from our more primitive ancestors.
393,Gibbs Won #39;t Take a Pass on This,"Soon after Joe Gibbs ended his 11-year retirement from football and reunited his distinguished offensive coaching staff this winter, a call went out to the NFL offices in New York."
394,Sloppy win suits Badgers,"TUCSON -- Booker Stanley ran for a career-high 135 yards on 30 carries, including a 7-yard run for Wisconsin's only touchdown, and the 20th-ranked Badgers rallied for a stormy 9-7 victory over Arizona yesterday."
395,Researchers Study Plastics From Feathers (AP),"AP - Researchers at Iowa State University are pecking away at ways of making environmentally friendly plastic. From golf tees to a biodegradable flower pot that can be planted directly in the ground, scientists are studying ways of making plastics from things such as chicken feathers and soy protein."
396,India to get started on Starter Edition,"The Redmond, Wash.-based software giant today announced a year-long pilot program to start shipping the Windows XP Starter Edition to India in early 2005."
397,SUSAN TOMPOR: Stores turn paper into e-checks,"I picked up my 6-year-old son from school last week, and we drove to Wal-Mart to see the future for paper checks. We grabbed a few of life #39;s staples: some Legos, a pack of 3x5 cards to create "
398,Poutiainen Wins But Plays Down Cup Hopes,Finland #39;s Tanja Poutiainen snatched back the women #39;s World Cup lead with her third victory of the Alpine ski season on Sunday but played down her chances of winning the overall title.
399,Lawsuit alleges Wal-Mart biased against black truckers,"LITTLE ROCK, Ark. A Mississippi man is suing Wal-Mart, claiming the world #39;s largest retailer discriminates against blacks from seeking truck-driving jobs in 12 Southern states, including Virginia."
400,Deal would cut United #39;s Chicago airport debt,"Bankrupt United Airlines stands to erase 75 percent of its obligation to pay off \$600 million of debt issued for projects at its Chicago O #39;Hare International Airport hub, in a deal that would leave bondholders with 60 cents on "
